series,workload,backend,mode,count,phase,metric,before_calls_per_batch,before_ns_per_dispatch,before_amount_per_batch,after_calls_per_batch,after_ns_per_dispatch,after_amount_per_batch
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,encode,MapPage,1,663.6,0,1,676.1,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,encode,OrdinaryData,5120,1381.3,0,5120,1386.5,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,encode,TrackResources,1024,173.7,0,1024,198.5,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,1,1.1,1048576
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,finish,CommandEncoderFinish,1,1.4,0,1,1.4,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,finish,RenderPassEncoderDraw,1024,182.5,0,1024,180.8,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,finish,RenderPassEncoderSetBindGroup,3072,508.6,0,3072,511.9,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,retire,BindGroupRelease,3072,371.8,0,3072,369.9,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,retire,BufferRelease,2,1.7,0,2,1.7,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,submit,QueueSubmit,1,729.4,0,1,722.7,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,wait,InstanceWaitAny,1,3.4,0,1,3.5,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,encode,AllocateUniform,3072,1098.5,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,encode,BindingData,1024,4606.3,0,1024,65.7,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,encode,BufferMapAsync,1,5.1,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,encode,DeviceCreateBindGroup,3072,2118.8,11264,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,encode,DeviceCreateBuffer,2,360.5,8388608,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,encode,InstanceWaitAny,1,648.6,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,encode,MapPage,1,654.3,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,encode,OrdinaryData,5120,1336.7,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,encode,TrackResources,1024,142.4,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,finish,BufferUnmap,1,0.3,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,finish,CommandEncoderFinish,1,1.4,0,1,1.1,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,finish,RenderPassEncoderDraw,1024,180.6,0,1024,65.1,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,finish,RenderPassEncoderSetBindGroup,3072,503.9,0,3,1.6,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,retire,BindGroupRelease,3072,371.0,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,retire,BufferRelease,2,1.6,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,submit,QueueSubmit,1,747.9,0,1,493.6,0
binding-profile-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,wait,InstanceWaitAny,1,3.4,0,1,3.2,0
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,encode,AllocateUniform,3072,1100.8,0,3072,1126.0,0
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,encode,BindingData,1024,4615.8,0,1024,4815.8,0
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,encode,BufferMapAsync,1,5.2,0,1,5.1,0
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,encode,DeviceCreateBindGroup,3072,2138.6,11264,3072,2200.1,11264
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,encode,DeviceCreateBuffer,2,364.6,8388608,2,360.2,8388608
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,encode,InstanceWaitAny,1,648.1,0,1,686.4,0
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,encode,MapPage,1,653.8,0,1,691.9,0
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,encode,OrdinaryData,5120,1334.3,0,5120,1376.1,0
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,encode,TrackResources,1024,137.2,0,1024,148.9,0
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,1,1.1,1048576
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,finish,CommandEncoderFinish,1,1.4,0,1,1.4,0
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,finish,RenderPassEncoderDraw,1024,182.7,0,1024,179.7,0
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,finish,RenderPassEncoderSetBindGroup,3072,509.4,0,3072,508.4,0
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,retire,BindGroupRelease,3072,375.4,0,3072,372.0,0
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,retire,BufferRelease,2,1.6,0,2,1.6,0
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,submit,QueueSubmit,1,730.1,0,1,776.8,0
binding-profile-graphics-reused-only,graphics,wgpu,static-mutable,1024,wait,InstanceWaitAny,1,3.4,0,1,3.4,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,encode,AllocateUniform,3072,1101.2,0,1024,1079.2,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,encode,BindGroupAddRef,0,0.0,0,2048,60.9,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,encode,BindingData,1024,4682.6,0,1024,2753.3,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.3,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,encode,DeviceCreateBindGroup,3072,2174.5,11264,1024,521.8,1024
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,encode,DeviceCreateBuffer,2,364.4,8388608,2,374.2,8388608
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,encode,InstanceWaitAny,1,650.7,0,1,672.4,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,encode,MapPage,1,656.3,0,1,678.5,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,encode,OrdinaryData,5120,1349.5,0,3072,1190.9,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,encode,TrackResources,1024,144.9,0,1024,118.4,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,1,1.1,524288
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,finish,CommandEncoderFinish,1,1.4,0,1,1.5,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,finish,RenderPassEncoderDraw,1024,182.3,0,1024,180.2,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,finish,RenderPassEncoderSetBindGroup,3072,510.9,0,3072,517.5,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,retire,BindGroupRelease,3072,375.5,0,3072,168.7,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,retire,BufferRelease,2,1.6,0,2,1.6,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,submit,QueueSubmit,1,739.6,0,1,729.4,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,wait,InstanceWaitAny,1,3.5,0,1,3.3,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,encode,AllocateUniform,3072,1108.5,0,3072,1135.2,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,encode,BindingData,1024,4681.3,0,1024,4967.4,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.2,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,encode,DeviceCreateBindGroup,3072,2147.6,11264,3072,2289.3,11264
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,encode,DeviceCreateBuffer,2,367.0,8388608,2,369.0,8388608
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,encode,InstanceWaitAny,1,653.5,0,1,675.7,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,encode,MapPage,1,659.2,0,1,681.2,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,encode,OrdinaryData,5120,1359.7,0,5120,1385.4,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,encode,TrackResources,1024,148.3,0,1024,165.7,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.2,1048576,1,1.2,1048576
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.6,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,finish,RenderPassEncoderDraw,1024,183.5,0,1024,181.2,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,finish,RenderPassEncoderSetBindGroup,3072,513.9,0,3072,511.3,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,retire,BindGroupRelease,3072,372.2,0,3072,372.7,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,retire,BufferRelease,2,1.7,0,2,1.8,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,submit,QueueSubmit,1,740.7,0,1,805.2,0
binding-profile-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,wait,InstanceWaitAny,1,3.5,0,1,3.5,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,encode,AllocateUniform,192,16512.5,0,192,17385.9,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,encode,BindingData,64,20171.9,0,64,21195.3,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,encode,BufferMapAsync,1,82.8,0,1,84.4,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,encode,DeviceCreateBindGroup,192,2234.4,768,192,2248.4,768
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,encode,DeviceCreateBuffer,2,5782.8,8388608,2,5875.0,8388608
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,encode,InstanceWaitAny,1,10573.4,0,1,10426.6,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,encode,MapPage,1,10664.1,0,1,10517.2,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,encode,OrdinaryData,256,16742.2,0,256,17634.4,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,encode,TrackResources,64,156.2,0,64,173.4,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,finish,BufferUnmap,1,4.7,0,1,4.7,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,finish,CommandEncoderCopyBufferToBuffer,2,23.4,65540,2,23.4,65540
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,finish,CommandEncoderFinish,1,34.4,0,1,35.9,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,finish,ComputePassEncoderDispatchWorkgroups,64,1046.9,0,64,1075.0,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,finish,ComputePassEncoderSetBindGroup,192,495.3,0,192,501.6,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,retire,BindGroupRelease,192,437.5,0,192,446.9,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,retire,BufferRelease,2,23.4,0,2,23.4,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,setup,BufferMapAsync,1,7.8,0,1,7.8,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,setup,BufferUnmap,1,1.6,0,1,1.6,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,setup,InstanceWaitAny,1,6.2,0,1,7.8,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,submit,QueueSubmit,1,9570.3,0,1,10025.0,0
binding-profile-small-compute-mode-2,compute,wgpu,root-mutable-blocks,64,wait,InstanceWaitAny,1,48.4,0,1,51.6,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,encode,AllocateUniform,192,16756.2,0,64,17382.8,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,encode,BindGroupAddRef,0,0.0,0,128,56.2,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,encode,BindingData,64,20448.4,0,64,19092.2,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,encode,BufferMapAsync,1,82.8,0,1,84.4,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,encode,DeviceCreateBindGroup,192,2243.8,768,64,639.1,128
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,encode,DeviceCreateBuffer,2,5845.3,8388608,2,6004.7,8388608
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,encode,InstanceWaitAny,1,10731.2,0,1,10831.2,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,encode,MapPage,1,10821.9,0,1,10920.3,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,encode,OrdinaryData,256,16992.2,0,128,17485.9,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,encode,TrackResources,64,157.8,0,64,82.8,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,finish,BufferUnmap,1,4.7,0,1,4.7,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,finish,CommandEncoderCopyBufferToBuffer,2,23.4,65540,2,21.9,32772
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,finish,CommandEncoderFinish,1,34.4,0,1,34.4,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,finish,ComputePassEncoderDispatchWorkgroups,64,1060.9,0,64,1095.3,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,finish,ComputePassEncoderSetBindGroup,192,490.6,0,192,496.9,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,retire,BindGroupRelease,192,470.3,0,192,212.5,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,retire,BufferRelease,2,23.4,0,2,23.4,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,setup,BufferMapAsync,1,7.8,0,1,9.4,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,setup,BufferUnmap,1,1.6,0,1,1.6,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,setup,InstanceWaitAny,1,7.8,0,1,7.8,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,submit,QueueSubmit,1,9262.5,0,1,9260.9,0
binding-profile-small-compute-mode-4,compute,wgpu,root-two-frozen-blocks,64,wait,InstanceWaitAny,1,50.0,0,1,50.0,0
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,encode,AllocateUniform,192,16987.5,0,192,17232.8,0
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,encode,BindingData,64,20648.4,0,64,20918.8,0
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,encode,BufferMapAsync,1,84.4,0,1,84.4,0
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,encode,DeviceCreateBindGroup,192,2142.2,704,192,2107.8,704
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,encode,DeviceCreateBuffer,2,5932.8,8388608,2,5815.6,8388608
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,encode,InstanceWaitAny,1,10767.2,0,1,10728.1,0
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,encode,MapPage,1,10856.2,0,1,10818.8,0
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,encode,OrdinaryData,320,17223.4,0,320,17489.1,0
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,encode,TrackResources,64,148.4,0,64,157.8,0
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,finish,BufferUnmap,1,4.7,0,1,4.7,0
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,finish,CommandEncoderCopyBufferToBuffer,1,34.4,65536,1,17.2,65536
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,finish,CommandEncoderFinish,1,21.9,0,1,20.3,0
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,finish,RenderPassEncoderDraw,64,193.8,0,64,193.8,0
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,finish,RenderPassEncoderSetBindGroup,192,539.1,0,192,535.9,0
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,retire,BindGroupRelease,192,429.7,0,192,437.5,0
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,retire,BufferRelease,2,23.4,0,2,23.4,0
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,submit,QueueSubmit,1,7014.1,0,1,7165.6,0
binding-profile-small-graphics-mode-2,graphics,wgpu,root-mutable-blocks,64,wait,InstanceWaitAny,1,51.6,0,1,53.1,0
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,encode,AllocateUniform,192,16937.5,0,64,18428.1,0
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,encode,BindGroupAddRef,0,0.0,0,128,59.4,0
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,encode,BindingData,64,20537.5,0,64,20482.8,0
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,encode,BufferMapAsync,1,82.8,0,1,87.5,0
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,encode,DeviceCreateBindGroup,192,2135.9,704,64,551.6,64
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,encode,DeviceCreateBuffer,2,5764.1,8388608,2,6046.9,8388608
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,encode,InstanceWaitAny,1,10934.4,0,1,10559.4,0
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,encode,MapPage,1,11025.0,0,1,10664.1,0
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,encode,OrdinaryData,320,17190.6,0,192,18573.4,0
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,encode,TrackResources,64,146.9,0,64,73.4,0
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,finish,BufferUnmap,1,4.7,0,1,4.7,0
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,finish,CommandEncoderCopyBufferToBuffer,1,35.9,65536,1,17.2,32768
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,finish,CommandEncoderFinish,1,20.3,0,1,21.9,0
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,finish,RenderPassEncoderDraw,64,198.4,0,64,198.4,0
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,finish,RenderPassEncoderSetBindGroup,192,542.2,0,192,545.3,0
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,retire,BindGroupRelease,192,426.6,0,192,209.4,0
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,retire,BufferRelease,2,23.4,0,2,23.4,0
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,submit,QueueSubmit,1,7021.9,0,1,7082.8,0
binding-profile-small-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,64,wait,InstanceWaitAny,1,51.6,0,1,50.0,0
