series,workload,backend,mode,count,before_setup_ns,after_setup_ns,setup_speedup,before_encode_ns,before_encode_run_min_ns,before_encode_run_max_ns,after_encode_ns,after_encode_run_min_ns,after_encode_run_max_ns,encode_speedup,before_finish_ns,after_finish_ns,finish_speedup,before_submit_ns,after_submit_ns,submit_speedup,before_retire_ns,after_retire_ns,retire_speedup,before_cpu_ns,before_cpu_run_min_ns,before_cpu_run_max_ns,after_cpu_ns,after_cpu_run_min_ns,after_cpu_run_max_ns,cpu_speedup,before_wall_ns,after_wall_ns,wall_speedup,before_gpu_ns,before_gpu_run_min_ns,before_gpu_run_max_ns,after_gpu_ns,after_gpu_run_min_ns,after_gpu_run_max_ns,gpu_speedup
pinned-1024,compute,d3d11,static-frozen-root,1024,9.3,9.4,0.989,822.0,791.3,823.5,162.2,159.2,167.7,5.068,15.6,12.9,1.209,1279.5,763.7,1.675,129.2,41.5,3.113,2261.5,2216.0,2272.4,993.0,968.4,996.1,2.277,16064.3,15947.8,1.007,5185.6,5134.0,5425.8,2638.5,2637.6,2639.6,1.965
pinned-1024,compute,d3d11,static-mutable,1024,9.6,9.7,0.99,814.4,812.2,822.5,872.1,868.4,929.4,0.934,15.6,16.2,0.963,1276.5,1285.5,0.993,131.1,111.0,1.181,2262.3,2259.3,2264.3,2304.6,2288.4,2360.4,0.982,16009.3,16044.2,0.998,5189.5,5126.2,5428.5,6226.7,6212.0,6227.2,0.833
pinned-1024,compute,d3d11,swap-frozen-blocks,1024,9.5,9.7,0.979,1313.9,1264.7,1338.3,1297.6,1296.9,1336.3,1.013,15.7,16.3,0.963,1298.7,1309.1,0.992,130.9,112.1,1.168,2766.4,2708.4,2822.8,2755.5,2740.9,2792.8,1.004,16107.0,16058.6,1.003,5175.5,5077.3,5190.1,5090.2,5089.8,5096.5,1.017
pinned-1024,compute,d3d11,swap-mutable-blocks,1024,9.6,9.3,1.032,1354.3,1297.1,1397.5,1386.9,1384.2,1412.2,0.976,16.1,16.8,0.958,1301.0,1291.6,1.007,128.5,125.4,1.025,2788.0,2747.4,2849.4,2830.5,2809.3,2838.7,0.985,16072.3,16096.4,0.999,5180.0,5078.7,5187.3,6224.0,6223.0,6225.5,0.832
pinned-1024,compute,wgpu,bulk-root-two-frozen-blocks,1024,11.5,12.8,0.898,5356.9,4805.2,5373.9,2989.3,2943.7,3135.7,1.792,1349.0,1406.3,0.959,1502.9,1096.3,1.371,382.0,145.0,2.634,8638.1,8071.8,8686.7,5622.1,5590.2,5952.1,1.536,11239.5,8165.1,1.377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,compute,wgpu,fresh-frozen-blocks,1024,11.4,13.1,0.87,11121.5,10534.7,11137.5,22554.5,22370.1,22757.3,0.493,1356.7,1517.6,0.894,1586.4,2001.1,0.793,385.8,2402.4,0.161,14444.7,13893.8,14490.7,28456.6,28397.3,28667.1,0.508,16893.8,31035.4,0.544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,compute,wgpu,fresh-mutable-blocks,1024,11.9,12.8,0.93,11213.2,11146.1,11226.0,11770.7,11732.8,11797.2,0.953,1351.3,1377.9,0.981,1520.6,1584.1,0.96,383.4,390.9,0.981,14507.2,14405.3,14522.7,15114.5,15084.5,15150.7,0.96,17008.6,17635.7,0.964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,compute,wgpu,mutate-blocks,1024,11.5,13.1,0.878,9059.9,8404.6,9125.6,9408.9,9398.5,9432.9,0.963,1358.2,1383.8,0.982,1604.9,1579.3,1.016,381.1,393.0,0.97,12347.5,11755.4,12439.4,12739.9,12724.4,12747.0,0.969,14876.4,15288.9,0.973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,compute,wgpu,root-mutable-blocks,1024,11.8,12.4,0.952,5079.4,4409.8,5126.5,4756.7,4551.0,4769.5,1.068,1351.1,1384.8,0.976,1573.8,1226.5,1.283,386.5,387.0,0.999,8355.3,7767.9,8409.1,7753.0,7572.5,7863.7,1.078,10704.0,10648.8,1.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,compute,wgpu,root-one-frozen-block,1024,12.2,12.6,0.968,5156.5,5007.6,5194.4,4419.5,4376.1,4554.5,1.167,1365.4,1408.9,0.969,1576.1,1538.2,1.025,383.9,276.7,1.387,8515.8,8211.5,8516.4,7654.7,7602.8,7819.5,1.112,10918.1,10001.7,1.092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,compute,wgpu,root-two-frozen-blocks,1024,11.2,13.0,0.862,5103.9,5014.6,5127.2,3427.1,3424.0,3493.0,1.489,1357.6,1428.8,0.95,1560.9,1392.9,1.121,383.5,143.8,2.667,8413.5,8185.9,8425.0,6441.0,6403.3,6449.5,1.306,10965.6,8583.8,1.277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,compute,wgpu,rotate-frozen-roots,1024,11.8,15.3,0.771,4873.1,4259.8,5005.7,191.6,175.0,200.1,25.434,1346.1,1485.8,0.906,1580.9,1478.7,1.069,384.7,22.8,16.873,8242.3,7548.7,8335.0,3177.1,3131.7,3305.8,2.594,10673.5,5623.8,1.898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,compute,wgpu,rotate-mutable-roots,1024,11.8,17.0,0.694,5043.5,4961.0,5107.8,5382.7,4715.4,5390.0,0.937,1360.7,1429.8,0.952,1522.0,2554.9,0.596,382.7,396.2,0.966,8262.4,8216.1,8393.7,9723.5,9071.4,9836.4,0.85,10941.7,11358.0,0.963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,compute,wgpu,static-frozen-root,1024,11.3,12.7,0.89,4914.3,4891.2,4960.9,149.8,145.4,151.6,32.806,1347.5,854.6,1.577,1502.1,1227.2,1.224,384.6,18.9,20.349,8148.0,8119.1,8190.8,2281.6,2234.3,2327.8,3.571,10780.3,4203.5,2.565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,compute,wgpu,static-mutable,1024,11.2,12.3,0.911,4788.0,4118.7,4966.2,5039.2,5033.9,5428.1,0.95,1348.1,1382.1,0.975,1578.3,1591.6,0.992,384.7,389.0,0.989,8114.6,7440.1,8293.9,8416.5,8415.4,8946.8,0.964,10530.0,10792.9,0.976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,compute,wgpu,swap-frozen-blocks,1024,12.0,13.0,0.923,5253.5,4698.1,5363.9,3805.0,3777.1,3864.9,1.381,1359.7,1421.1,0.957,1577.2,1520.9,1.037,384.0,150.1,2.558,8579.8,8052.8,8723.0,6965.9,6890.8,7009.2,1.232,10914.8,9382.9,1.163,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,compute,wgpu,swap-mutable-blocks,1024,11.4,12.8,0.891,5430.3,5342.2,5469.0,5721.1,5664.4,5775.9,0.949,1357.4,1374.2,0.988,1503.6,1576.7,0.954,381.3,391.3,0.974,8704.1,8598.3,8727.1,9069.3,9035.8,9112.4,0.96,11146.9,11388.2,0.979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,graphics,d3d11,bulk-root-two-frozen-blocks,1024,10.1,10.3,0.981,1405.8,1355.5,1418.4,1213.8,1206.2,1242.4,1.158,19.8,17.3,1.145,1057.0,1023.3,1.033,179.2,176.1,1.018,2647.0,2622.9,2698.9,2433.0,2411.7,2487.1,1.088,16103.6,16026.1,1.005,304.4,304.0,314.0,52.6,52.0,54.2,5.787
pinned-1024,graphics,d3d11,fresh-frozen-blocks,1024,10.4,10.5,0.99,6415.0,6343.8,6420.9,18587.4,18564.3,18603.8,0.345,18.0,82.4,0.218,1098.8,2040.8,0.538,172.3,2840.1,0.061,7702.7,7653.4,7753.6,23603.3,23150.5,23616.5,0.326,16057.8,35164.6,0.457,448.0,442.2,452.2,821.0,781.9,833.0,0.546
pinned-1024,graphics,d3d11,fresh-mutable-blocks,1024,10.2,10.2,1.0,6397.1,6348.8,6400.7,6794.4,6733.6,6861.8,0.942,18.5,17.7,1.045,1100.7,1100.0,1.001,167.4,178.4,0.938,7672.9,7630.5,7713.2,8058.7,8037.4,8164.9,0.952,16050.0,16061.5,0.999,450.0,448.8,460.1,447.7,432.0,452.8,1.005
pinned-1024,graphics,d3d11,mutate-blocks,1024,10.2,10.2,1.0,4328.8,4312.8,4351.2,4498.3,4456.9,4536.1,0.962,18.6,17.9,1.039,1078.3,1093.9,0.986,173.3,176.3,0.983,5590.4,5589.8,5672.4,5796.7,5768.3,5820.2,0.964,16051.7,16037.0,1.001,448.2,442.4,460.0,457.7,455.2,458.0,0.979
pinned-1024,graphics,d3d11,root-mutable-blocks,1024,10.3,9.9,1.04,1165.0,1157.0,1177.0,1262.1,1206.5,1269.9,0.923,18.5,18.0,1.028,1047.2,1049.2,0.998,175.8,176.3,0.997,2432.6,2406.9,2435.2,2485.4,2463.9,2521.6,0.979,16014.1,16176.6,0.99,301.7,297.5,301.9,308.0,307.6,309.0,0.98
pinned-1024,graphics,d3d11,root-one-frozen-block,1024,10.2,10.3,0.99,1182.3,1150.1,1230.8,1127.1,1090.8,1137.0,1.049,19.0,18.3,1.038,1059.1,1029.4,1.029,172.7,175.4,0.985,2453.0,2427.0,2485.4,2391.1,2368.3,2394.3,1.026,16049.4,16044.7,1.0,307.8,306.0,314.0,118.0,113.7,118.0,2.608
pinned-1024,graphics,d3d11,root-two-frozen-blocks,1024,10.0,10.4,0.962,1177.8,1126.9,1186.4,1006.0,974.9,1059.3,1.171,20.1,17.5,1.149,1063.6,1019.7,1.043,179.3,172.1,1.042,2421.8,2389.2,2463.4,2243.9,2199.1,2283.7,1.079,16060.4,16065.4,1.0,302.2,294.0,305.4,54.6,54.2,55.9,5.535
pinned-1024,graphics,d3d11,rotate-frozen-roots,1024,10.4,10.4,1.0,1078.3,1072.2,1119.1,414.1,408.0,417.6,2.604,20.6,16.4,1.256,1143.9,1199.1,0.954,174.8,98.5,1.775,2436.4,2416.9,2471.2,1729.1,1718.0,1749.7,1.409,16043.9,15968.0,1.005,480.0,467.8,482.0,462.0,461.4,490.5,1.039
pinned-1024,graphics,d3d11,rotate-mutable-roots,1024,10.5,18.3,0.574,1094.5,1092.4,1216.2,1172.5,1147.1,1193.4,0.933,21.4,21.1,1.014,1123.9,1131.8,0.993,177.9,197.4,0.901,2440.8,2416.9,2539.9,2555.9,2515.5,2569.0,0.955,16065.4,10982.3,1.463,475.7,471.7,479.2,634.6,634.2,641.4,0.75
pinned-1024,graphics,d3d11,static-frozen-root,1024,10.2,10.2,1.0,1004.5,1003.8,1010.2,371.1,348.2,371.2,2.707,19.1,16.0,1.194,1061.6,344.6,3.081,172.6,93.5,1.846,2252.1,2222.0,2386.5,847.5,792.4,856.4,2.657,16063.5,15959.0,1.007,309.1,302.4,351.0,11.7,11.7,11.8,26.419
pinned-1024,graphics,d3d11,static-mutable,1024,10.3,10.2,1.01,989.0,927.0,1056.4,1043.3,1041.2,1060.4,0.948,19.1,18.8,1.016,1051.1,1057.3,0.994,178.6,179.7,0.994,2272.4,2183.2,2293.7,2313.3,2296.5,2315.0,0.982,16065.6,16075.6,0.999,311.8,298.0,314.0,316.0,312.1,359.9,0.987
pinned-1024,graphics,d3d11,swap-frozen-blocks,1024,10.5,10.2,1.029,1470.9,1465.7,1497.7,1438.2,1429.7,1473.3,1.023,19.6,19.0,1.032,1138.6,1174.7,0.969,174.8,173.8,1.006,2822.1,2773.2,2850.1,2814.2,2765.7,2857.2,1.003,16068.2,16054.8,1.001,471.4,469.8,479.9,470.4,459.7,477.2,1.002
pinned-1024,graphics,d3d11,swap-mutable-blocks,1024,10.7,10.4,1.029,1491.3,1476.5,1540.1,1581.0,1568.4,1598.7,0.943,20.2,19.3,1.047,1149.3,1122.2,1.024,172.9,178.8,0.967,2843.8,2823.0,2850.9,2900.0,2871.6,2954.5,0.981,16071.9,16037.2,1.002,461.9,461.1,478.0,479.2,474.0,489.9,0.964
pinned-1024,graphics,wgpu,bulk-root-two-frozen-blocks,1024,6.5,7.5,0.867,5414.1,4749.1,5486.9,3076.1,3020.4,3245.4,1.76,706.9,706.2,1.001,744.5,205.6,3.621,380.6,173.9,2.189,7204.4,6618.9,7313.0,4170.9,4123.9,4309.6,1.727,7209.0,4313.1,1.671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,graphics,wgpu,fresh-frozen-blocks,1024,6.7,7.0,0.957,11416.1,10683.8,11502.3,22643.2,21967.6,23084.3,0.504,711.0,879.7,0.808,735.6,1020.1,0.721,389.5,2353.0,0.166,13236.6,12521.2,13352.8,26833.7,26326.8,27169.7,0.493,13241.3,26839.3,0.493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,graphics,wgpu,fresh-mutable-blocks,1024,6.6,7.1,0.93,11306.1,10641.5,11439.1,11844.4,11108.4,11941.9,0.955,701.9,718.2,0.977,730.6,731.7,0.998,383.1,392.2,0.977,13129.9,12480.4,13250.2,13708.6,12977.0,13771.8,0.958,13134.5,13713.2,0.958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,graphics,wgpu,mutate-blocks,1024,6.6,7.0,0.943,8644.3,8533.3,9257.4,9383.1,8908.4,9566.5,0.921,702.9,721.8,0.974,733.2,729.6,1.005,383.5,393.2,0.975,10448.0,10381.6,11074.6,11174.8,10735.4,11440.5,0.935,10452.9,11179.4,0.935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,graphics,wgpu,root-mutable-blocks,1024,6.5,6.9,0.942,5198.0,4573.7,5232.1,4834.9,4706.1,4866.5,1.075,700.9,707.1,0.991,729.4,280.9,2.597,388.6,391.1,0.994,7042.7,6353.4,7049.8,6262.2,6114.5,6276.0,1.125,7048.6,6592.1,1.069,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,graphics,wgpu,root-one-frozen-block,1024,6.6,7.3,0.904,5232.2,4554.2,5237.9,4597.2,4186.8,4621.9,1.138,710.2,712.7,0.996,737.1,672.4,1.096,387.5,279.9,1.384,7044.4,6440.4,7071.2,6275.9,5804.8,6309.4,1.122,7048.9,6280.4,1.122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,graphics,wgpu,root-two-frozen-blocks,1024,6.8,7.3,0.932,5248.2,4550.1,5263.8,3450.4,2831.4,3505.8,1.521,706.2,701.4,1.007,742.9,616.9,1.204,382.4,173.5,2.204,7104.7,6392.5,7128.7,4954.4,4333.9,5019.0,1.434,7110.2,4958.8,1.434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,graphics,wgpu,rotate-frozen-roots,1024,6.6,7.9,0.835,5156.2,4485.6,5193.3,337.8,337.1,359.0,15.264,708.1,753.3,0.94,728.1,628.9,1.158,392.6,69.2,5.673,7002.0,6323.7,7080.6,1796.6,1795.0,1832.2,3.897,7006.5,1801.2,3.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,graphics,wgpu,rotate-mutable-roots,1024,6.4,7.6,0.842,5122.9,4462.2,5198.2,5624.0,4917.7,5691.3,0.911,702.5,738.2,0.952,690.8,1696.9,0.407,379.9,405.8,0.936,6889.7,6268.9,6946.0,8482.8,7811.8,8576.8,0.812,6894.1,8487.9,0.812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,graphics,wgpu,static-frozen-root,1024,6.6,7.7,0.857,4422.5,4322.8,4999.2,291.2,291.2,291.3,15.187,701.1,118.8,5.902,705.3,471.6,1.496,389.6,66.9,5.824,6296.0,6152.1,6864.3,957.4,954.1,985.0,6.576,6300.8,962.0,6.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,graphics,wgpu,static-mutable,1024,6.5,7.5,0.867,4938.5,4298.7,5052.0,5242.6,5060.8,5247.6,0.942,707.0,706.5,1.001,719.0,756.2,0.951,387.5,395.3,0.98,6751.1,6169.7,6872.4,7134.7,6923.4,7138.0,0.946,6755.6,7139.4,0.946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,graphics,wgpu,swap-frozen-blocks,1024,6.5,7.6,0.855,5520.4,4883.9,5536.8,3904.9,3194.4,3947.1,1.414,702.9,720.9,0.975,726.8,700.3,1.038,385.2,180.5,2.134,7348.1,6738.3,7354.1,5557.9,4783.5,5569.4,1.322,7352.8,5568.5,1.32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
pinned-1024,graphics,wgpu,swap-mutable-blocks,1024,6.5,7.7,0.844,5559.0,4787.2,5607.9,5836.4,5244.1,5887.6,0.952,700.6,711.6,0.985,717.5,743.9,0.965,381.5,399.3,0.955,7375.5,6593.2,7451.6,7660.1,7132.2,7782.7,0.963,7380.4,7665.0,0.963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
cuda-isolated-mutable,compute,cuda,root-mutable-blocks,1024,1.4,1.4,1.0,700.5,691.1,705.5,755.6,746.9,760.2,0.927,7.1,8.6,0.826,4743.1,4749.2,0.999,0.4,0.4,1.0,5455.8,5370.4,5861.3,5514.8,5449.6,5589.6,0.989,7883.3,8136.5,0.969,6764.6,6572.3,7088.9,6967.8,6406.2,7889.6,0.971
cuda-isolated-two-frozen,compute,cuda,root-two-frozen-blocks,1024,1.5,1.5,1.0,699.3,691.9,707.9,478.4,477.4,505.0,1.462,7.1,9.3,0.763,4839.3,4671.2,1.036,0.4,0.4,1.0,5552.2,5396.4,5607.5,5157.0,4972.9,5192.4,1.077,7884.1,7323.1,1.077,6767.6,6413.1,7457.0,6638.7,6400.4,7148.4,1.019
